benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,8218.888998031616,3721.5893268585205,367,2025-08-19T01:31:21.673348,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,7893.4006690979,3848.1578826904297,408,2025-08-19T01:31:22.430210,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,8378.016948699951,3509.9759101867676,448,2025-08-19T01:31:23.995901,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,9761.009931564331,3241.7609691619873,670,2025-08-19T01:31:24.212250,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,18340.017080307007,2467.0588970184326,425,2025-08-19T01:31:31.892550,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,17607.901096343994,2483.410120010376,451,2025-08-19T01:31:34.918069,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,search_replace,10217.866897583008,0.03790855407714844,302,2025-08-19T01:31:36.790272,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,search_replace,8152.080059051514,0.028848648071289062,717,2025-08-19T01:31:40.808745,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,25032.42015838623,3061.305046081543,658,2025-08-19T01:31:44.117753,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,26393.41115951538,2587.4860286712646,708,2025-08-19T01:31:44.517237,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,30049.165964126587,2432.2359561920166,418,2025-08-19T01:31:46.254146,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,search_replace,15641.142845153809,0.057220458984375,732,2025-08-19T01:31:47.177747,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,search_replace,24292.552947998047,0.1361370086669922,624,2025-08-19T01:31:50.621885,True,5
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,40461.19284629822,3041.8860912323,656,2025-08-19T01:31:56.013484,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,25576.00212097168,2466.0186767578125,453,2025-08-19T01:32:23.604017,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,17817.724227905273,2331.50577545166,410,2025-08-19T01:32:24.136500,True,2
