benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,7186.697244644165,3276.0729789733887,412,2025-08-19T00:30:20.852073,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,8057.161092758179,3094.6249961853027,368,2025-08-19T00:30:21.433031,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,9866.384267807007,2754.1961669921875,704,2025-08-19T00:30:22.170923,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,8590.063095092773,3233.3292961120605,441,2025-08-19T00:30:22.394352,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,17422.539949417114,2518.4621810913086,415,2025-08-19T00:30:29.628425,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,21602.44607925415,2499.091863632202,417,2025-08-19T00:30:34.163610,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,29686.45477294922,2988.8858795166016,660,2025-08-19T00:30:42.330551,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,30425.969123840332,3773.2319831848145,684,2025-08-19T00:30:43.589626,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,31070.40786743164,3272.429943084717,751,2025-08-19T00:30:43.988513,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,31572.593927383423,3180.027723312378,660,2025-08-19T00:30:44.393829,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,31276.56102180481,3797.9531288146973,449,2025-08-19T00:30:44.586851,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,70490.86475372314,3775.602102279663,5583,2025-08-19T00:31:24.481262,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,full_file_generation,60587.85796165466,0,4248,2025-08-19T00:31:27.456661,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,full_file_generation,65366.986989974976,0,4218,2025-08-19T00:31:27.867303,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,full_file_generation,64278.34105491638,0,4218,2025-08-19T00:31:28.564049,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,full_file_generation,65401.872873306274,0,4226,2025-08-19T00:31:30.143698,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,50150.06065368652,2381.608009338379,453,2025-08-19T00:32:22.813316,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,145273.0278968811,3696.181058883667,5223,2025-08-19T00:32:39.217329,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,71537.93406486511,2379.9240589141846,415,2025-08-19T00:32:44.863866,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,full_file_generation,81624.90701675415,0,5471,2025-08-19T00:32:48.524125,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,full_file_generation,143722.54014015198,0,4216,2025-08-19T00:32:55.314596,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,full_file_generation,139504.30011749268,0,4218,2025-08-19T00:33:03.777520,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,full_file_generation,139461.6150856018,0,4248,2025-08-19T00:33:05.637566,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,full_file_generation,161615.08679389954,0,4237,2025-08-19T00:33:27.186720,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,18687.006950378418,3415.7230854034424,720,2025-08-19T00:33:30.036561,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,33203.52387428284,2361.231803894043,273,2025-08-19T00:33:33.449067,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,55321.25282287598,2523.4601497650146,598,2025-08-19T00:33:48.505159,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,19635.637044906616,5088.618993759155,578,2025-08-19T00:33:53.598164,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,full_file_generation,105255.73682785034,0,4213,2025-08-19T00:34:32.608105,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,full_file_generation,69567.22092628479,0,4227,2025-08-19T00:34:41.398029,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,17953.510999679565,3141.8912410736084,149,2025-08-19T00:34:55.426674,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,202167.91105270386,3990.946054458618,6488,2025-08-19T00:34:58.547422,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,208278.82862091064,3350.6579399108887,5033,2025-08-19T00:35:01.169977,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,116136.98601722717,3415.2591228485107,591,2025-08-19T00:35:04.971366,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,21307.52205848694,2412.141799926758,292,2025-08-19T00:35:06.848185,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,full_file_generation,283510.7536315918,0,4218,2025-08-19T00:35:19.560231,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,full_file_generation,91260.0109577179,0,4214,2025-08-19T00:35:21.513970,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,full_file_generation,87465.06786346436,0,5787,2025-08-19T00:35:23.349858,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,full_file_generation,278141.5979862213,0,4226,2025-08-19T00:35:23.837722,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,4543.393135070801,2791.679859161377,147,2025-08-19T00:35:29.124469,True,1
