benchmark_id ,model             ,file                                                                              ,query_id                        ,method         ,redundant_tokens ,time_generate_ms    ,time_apply_ms           ,total_tokens ,timestamp                  ,is_correct
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,morph          ,              46 , 4666.661262512207  ,2281.6731929779053      ,         191 ,2025-08-14T02:25:47.270596 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,search_replace ,             197 , 5158.892869949341  ,   0.14019012451171875  ,         277 ,2025-08-14T02:25:58.924684 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,morph          ,              36 , 7940.299034118652  ,2506.0532093048096      ,         403 ,2025-08-14T02:26:16.449703 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,search_replace ,             347 , 9672.482013702393  ,   0.13017654418945312  ,         724 ,2025-08-14T02:26:31.924787 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,morph          ,              32 , 3580.3749561309814 ,2365.0670051574707      ,         103 ,2025-08-14T02:26:45.246365 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,search_replace ,              53 , 3682.6510429382324 ,   0.06389617919921875  ,         135 ,2025-08-14T02:26:55.344822 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,morph          ,              54 ,10165.728092193604  ,2508.943796157837       ,         623 ,2025-08-14T02:27:16.130378 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,search_replace ,             101 , 4854.002952575684  ,   0.1373291015625      ,         163 ,2025-08-14T02:27:28.286575 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,morph          ,              59 , 5266.516923904419  ,2788.5899543762207      ,         162 ,2025-08-14T02:27:42.858245 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,search_replace ,             151 , 5163.622856140137  ,   0.07605552673339844  ,         194 ,2025-08-14T02:27:58.337446 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,morph          ,              44 , 6889.825105667114  ,2409.433126449585       ,         259 ,2025-08-14T02:28:14.254184 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,search_replace ,             154 , 7174.6180057525635 ,   0.0457763671875      ,         304 ,2025-08-14T02:28:28.121173 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,morph          ,              66 , 6491.2378787994385 ,2655.762195587158       ,         158 ,2025-08-14T02:28:44.095132 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,search_replace ,             226 , 7733.942985534668  ,   0.09298324584960938  ,         328 ,2025-08-14T02:28:59.866571 ,False
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,morph          ,              38 , 7510.469913482666  ,2494.9700832366943      ,         185 ,2025-08-14T02:29:16.848186 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,search_replace ,              42 , 5168.519020080566  ,   0.037670135498046875 ,         169 ,2025-08-14T02:29:30.211036 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,morph          ,              41 , 8463.3629322052    ,3155.0750732421875      ,         471 ,2025-08-14T02:29:49.826113 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,search_replace ,             296 , 8783.313035964966  ,   0.1201629638671875   ,         700 ,2025-08-14T02:30:04.860958 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,morph          ,              45 , 7270.519018173218  ,2115.832805633545       ,         294 ,2025-08-14T02:30:24.035823 ,False
